iter	Logloss
0	0.6866587138
1	0.6794899393
2	0.6728171384
3	0.6661813059
4	0.6592023032
5	0.6530577943
6	0.6475273567
7	0.6405442995
8	0.6358233457
9	0.6301242432
10	0.6251735635
11	0.6187207394
12	0.6131884708
13	0.6081998667
14	0.6034506143
15	0.5995058205
16	0.5947157133
17	0.589735045
18	0.5840953368
19	0.5797662652
20	0.5760699499
21	0.572554707
22	0.5694634553
23	0.5661312512
24	0.5632240834
25	0.5594404786
26	0.5566945351
27	0.5527540822
28	0.5489200716
29	0.5454505492
30	0.5415652543
31	0.5379316517
32	0.534170981
33	0.531542292
34	0.5281442037
35	0.5258782049
36	0.5227848448
37	0.5196671468
38	0.5163635009
39	0.5128065909
40	0.5097458249
41	0.5080047968
42	0.5055782133
43	0.5032538321
44	0.5010780536
45	0.4987220888
46	0.4960829276
47	0.4942764398
48	0.492279845
49	0.4904052404
50	0.488334587
51	0.4863938399
52	0.4845546816
53	0.4828212304
54	0.4813012881
55	0.479312537
56	0.4781947102
57	0.4768046463
58	0.4752399534
59	0.4729381902
60	0.4709977166
61	0.4694532681
62	0.4679034142
63	0.4665271823
64	0.4648464762
65	0.4627235963
66	0.461060655
67	0.4600987732
68	0.4583342982
69	0.4573877736
70	0.4568026181
71	0.4554919007
72	0.4535090008
73	0.4523008439
74	0.4503678496
75	0.4491384391
76	0.4475277619
77	0.4455064755
78	0.4444297575
79	0.4434282531
80	0.4421878962
81	0.4409091404
82	0.4400217361
83	0.4389238015
84	0.4375549886
85	0.4359143789
86	0.4350203747
87	0.4336719604
88	0.4328267277
89	0.4318476238
90	0.4304848678
91	0.4292512482
92	0.4282282553
93	0.4266059449
94	0.425347024
95	0.4241259955
96	0.423228175
97	0.4219211159
98	0.4208545925
99	0.4195610069
100	0.4179689899
101	0.4165753182
102	0.4155223338
103	0.4143641901
104	0.4137343051
105	0.4127051516
106	0.4121298619
107	0.4110761978
108	0.4101079371
109	0.4095036165
110	0.409226832
111	0.4084106626
112	0.407802335
113	0.4066164244
114	0.4053790897
115	0.404428752
116	0.4034446115
117	0.4029335922
118	0.4022830226
119	0.4015385332
120	0.400310799
121	0.3997646421
122	0.3988463658
123	0.3978104215
124	0.3970820258
125	0.3963728605
126	0.3958034541
127	0.3949746273
128	0.3940367148
129	0.3927657808
130	0.3922259917
131	0.3917307597
132	0.3906595135
133	0.3902974525
134	0.3892342689
135	0.3884243941
136	0.3875627484
137	0.3866697012
138	0.3858827886
139	0.3851486818
140	0.3843375962
141	0.3833025098
142	0.3827118251
143	0.3819265332
144	0.3812644922
145	0.380616429
146	0.3797308144
147	0.3790908005
148	0.3786205807
149	0.3781622727
150	0.3771753937
151	0.3766844219
152	0.3758955604
153	0.3747687761
154	0.3743353956
155	0.3738965679
156	0.3732537133
157	0.3727453871
158	0.371995961
159	0.3712390964
160	0.3703036758
161	0.3698497206
162	0.369365577
163	0.3689264468
164	0.3678845916
165	0.3673708416
166	0.3666769074
167	0.3661830157
168	0.3650211582
169	0.36423827
170	0.3635539869
171	0.3625471824
172	0.3614629469
173	0.3607709035
174	0.3601462196
175	0.3592846713
176	0.3588664018
177	0.358471684
178	0.3582025464
179	0.3575947771
180	0.3573307992
181	0.3569220996
182	0.3565366918
183	0.3560789918
184	0.3559155452
185	0.3558648726
186	0.3552756253
187	0.354987898
188	0.354315003
189	0.3536725425
190	0.3531997537
191	0.3523501252
192	0.3519365743
193	0.3511460147
194	0.3504397861
195	0.3501510715
196	0.3493183752
197	0.348562711
198	0.3477547942
199	0.34746079
200	0.3469904843
201	0.346290956
202	0.3458782148
203	0.3455341871
204	0.3450272096
205	0.3443543639
206	0.3440191752
207	0.3436309282
208	0.3434520693
209	0.3431093951
210	0.3427836947
211	0.3422234123
212	0.3415877199
213	0.3410845767
214	0.340707392
215	0.3403730504
216	0.3401822704
217	0.3395504757
218	0.3392800968
219	0.3388202666
220	0.3382969317
221	0.3379782115
222	0.3373944256
223	0.3370882749
224	0.3362943562
225	0.3358182835
226	0.3350166917
227	0.3346535883
228	0.3339243085
229	0.3336173404
230	0.3333431661
231	0.3332009527
232	0.3328662465
233	0.3322589398
234	0.331966118
235	0.3316049748
236	0.3310196963
237	0.3306266712
238	0.3300185147
239	0.3296346343
240	0.3292473986
241	0.3286100421
242	0.3281395871
243	0.3279315009
244	0.3275515502
245	0.3269584221
246	0.3266324623
247	0.3261165973
248	0.3255594779
249	0.3249563407
250	0.3244120336
251	0.3239814495
252	0.3234793019
253	0.322751712
254	0.3226032097
255	0.3221292929
256	0.321762064
257	0.3213249137
258	0.3205564153
259	0.320305243
260	0.3198155349
261	0.3191637403
262	0.3188722926
263	0.3183313935
264	0.3180084215
265	0.3174698072
266	0.3166807488
267	0.3159307823
268	0.3152350468
269	0.3146230852
270	0.3141721676
271	0.3139261412
272	0.3137693866
273	0.3132891615
274	0.3129462383
275	0.3125170038
276	0.3120309066
277	0.3118258568
278	0.3113290546
279	0.3105474506
280	0.30970653
281	0.3091288804
282	0.3087032586
283	0.3082350753
284	0.307747602
285	0.3074740298
286	0.3069100413
287	0.3064453605
288	0.3062389919
289	0.3056352832
290	0.3051476602
291	0.3046724424
292	0.304300314
293	0.3039794294
294	0.3033320968
295	0.3031324089
296	0.3026505263
297	0.3024072362
298	0.3016705993
299	0.3013044479
300	0.3011515384
301	0.300327683
302	0.2999539321
303	0.2996891125
304	0.2991546503
305	0.2990632886
306	0.298648714
307	0.2980807605
308	0.2977996434
309	0.297387581
310	0.2970106339
311	0.2968252043
312	0.2965058547
313	0.2961772107
314	0.295642564
315	0.2955554937
316	0.2949646642
317	0.2946405132
318	0.2943885779
319	0.2940568139
320	0.2934201293
321	0.2931454458
322	0.292864176
323	0.2927022737
324	0.2920180212
325	0.2916481757
326	0.291009849
327	0.2904856896
328	0.2903266967
329	0.2902832543
330	0.2896471831
331	0.2893569581
332	0.289216849
333	0.2889468273
334	0.2885508563
335	0.2879476506
336	0.2873447547
337	0.2868184552
338	0.286679522
339	0.2865084016
340	0.286206391
341	0.2857940367
342	0.2854044233
343	0.2849213027
344	0.284697051
345	0.2844074519
346	0.2836709999
347	0.2829415783
348	0.282583822
349	0.2820446421
350	0.2817445327
351	0.2814155744
352	0.2811095868
353	0.2805150003
354	0.2802177486
355	0.2797286074
356	0.2794026103
357	0.2792562548
358	0.2792523275
359	0.2786913669
360	0.2780390084
361	0.2776859077
362	0.2774065208
363	0.2769784127
364	0.2766010085
365	0.2761832222
366	0.2758976393
367	0.2756402826
368	0.2752960506
369	0.274780031
370	0.2743469597
371	0.2739103753
372	0.2735355671
373	0.2733367901
374	0.2728328845
375	0.272582428
376	0.2720216714
377	0.2712743715
378	0.2707150705
379	0.2704154268
380	0.2700653903
381	0.2697075544
382	0.2694272178
383	0.2691019009
384	0.2686153007
385	0.2684116137
386	0.2682038816
387	0.2681373124
388	0.2678481218
389	0.2673954882
390	0.2671519247
391	0.2669747415
392	0.2667365094
393	0.2664034504
394	0.2661511875
395	0.2659147432
396	0.2657796392
397	0.2653895172
398	0.2651736184
399	0.2649706156
400	0.2645535607
401	0.2643592865
402	0.2638386285
403	0.2635918558
404	0.2633455048
405	0.2627071138
406	0.2622155558
407	0.2618081019
408	0.2615506978
409	0.261245326
410	0.2610848705
411	0.260758917
412	0.2605236229
413	0.2601803093
414	0.2598684116
415	0.2596047727
416	0.2592289416
417	0.2590618407
418	0.2585785851
419	0.25814593
420	0.2575471323
421	0.2571928858
422	0.2570473393
423	0.2567264568
424	0.2564211772
425	0.2562808003
426	0.25619152
427	0.2558461881
428	0.2554912739
429	0.2549999295
430	0.2544753152
431	0.2540987329
432	0.2537354767
433	0.2534312761
434	0.2531240207
435	0.2527659095
436	0.2526468324
437	0.2522055434
438	0.2519227747
439	0.2517931422
440	0.2517070627
441	0.2511091906
442	0.2508511216
443	0.2501595561
444	0.2498800655
445	0.2497366866
446	0.2493618363
447	0.2487945478
448	0.2485810827
449	0.2481154556
450	0.2477250614
451	0.2474461901
452	0.2473291763
453	0.247109937
454	0.2469409664
455	0.2464979784
456	0.2463015591
457	0.2457109349
458	0.2452692448
459	0.2450105988
460	0.244594106
461	0.2444614458
462	0.2441836489
463	0.2437434503
464	0.2433999587
465	0.2428602333
466	0.2428416827
467	0.2427539771
468	0.2422595465
469	0.2420014032
470	0.2416243192
471	0.2413224933
472	0.2410439303
473	0.2406815708
474	0.2403160166
475	0.24002027
476	0.2396836416
477	0.239406986
478	0.2390485172
479	0.2389295011
480	0.2382853765
481	0.2378406054
482	0.2377100795
483	0.2372297546
484	0.2371133058
485	0.2368215329
486	0.2366097456
487	0.2365775635
488	0.2359973542
489	0.2357882054
490	0.2353877536
491	0.2349931394
492	0.2346518918
493	0.2345409999
494	0.2341488696
495	0.2340441599
496	0.233856135
497	0.2337074256
498	0.2333862684
499	0.2332600796
500	0.2331646832
501	0.2331057529
502	0.2330718968
503	0.2327385673
504	0.2325297808
505	0.2323548457
506	0.2321684695
507	0.2319985837
508	0.2318228953
509	0.2315501689
510	0.2313710339
511	0.230822606
512	0.2305215099
513	0.2303219536
514	0.2302481599
515	0.2299822762
516	0.2299210894
517	0.2297444562
518	0.2295409585
519	0.2291924664
520	0.2288856272
521	0.2288293752
522	0.2284680713
523	0.2279931618
524	0.2274784474
525	0.2272099649
526	0.2268289566
527	0.2265235476
528	0.2261854993
529	0.2257234062
530	0.2256842575
531	0.2254069235
532	0.225044762
533	0.2247856803
534	0.2247018635
535	0.2243959012
536	0.2242033904
537	0.2240648949
538	0.2238731232
539	0.2236153963
540	0.2235183052
541	0.2234270256
542	0.223055996
543	0.2225971018
544	0.2222887093
545	0.2219659144
546	0.2217672988
547	0.2215803376
548	0.2212529521
549	0.2210205818
550	0.2205932382
551	0.2203536559
552	0.2200778242
553	0.2198429803
554	0.2194552227
555	0.2191321145
556	0.2186116395
557	0.2184402586
558	0.2181827958
559	0.2181307639
560	0.2176409296
561	0.2175196982
562	0.2174194802
563	0.2169149136
564	0.2166057535
565	0.2165524922
566	0.2164292395
567	0.2163110227
568	0.2161360213
569	0.2159501801
570	0.2155862105
571	0.2155167621
572	0.2153477668
573	0.214751476
574	0.2145652496
575	0.2143505855
576	0.2142350945
577	0.2140924689
578	0.2139353334
579	0.2137385198
580	0.2136171628
581	0.2133734625
582	0.2132483185
583	0.2130381236
584	0.2126148755
585	0.2122505905
586	0.2119170468
587	0.2114599675
588	0.2113659776
589	0.2109497988
590	0.2108488866
591	0.2105184121
592	0.2103403045
593	0.2098048934
594	0.2093198187
595	0.2088315004
596	0.2084688076
597	0.2083466836
598	0.2081748947
599	0.207922842
600	0.2077267636
601	0.207534594
602	0.2069327564
603	0.2065248455
604	0.2063941509
605	0.2063012332
606	0.2060947566
607	0.2059977913
608	0.2058182837
609	0.2056773512
610	0.2053134944
611	0.2048805994
612	0.2047802357
613	0.2046413084
614	0.2045993558
615	0.2044884257
616	0.2043773504
617	0.2039425295
618	0.2033980581
619	0.2032966614
620	0.2031421088
621	0.2028888626
622	0.2026158441
623	0.2021661629
624	0.2018694049
625	0.2015706887
626	0.2013381453
627	0.2010434803
628	0.2010273789
629	0.200931113
630	0.2005870477
631	0.2005421165
632	0.2003812435
633	0.199947683
634	0.1998922839
635	0.1996641087
636	0.1995850114
637	0.1993952926
638	0.1988633465
639	0.1985406312
640	0.1983119661
641	0.1979612261
642	0.1978402634
643	0.1975292785
644	0.1974998758
645	0.1971007225
646	0.1970837051
647	0.1970086258
648	0.1968969057
649	0.1965174193
650	0.1962770409
651	0.1961459371
652	0.1958786838
653	0.1954943889
654	0.1950197645
655	0.1948813104
656	0.194797821
657	0.1947664187
658	0.1944256402
659	0.1943884621
660	0.1941783956
661	0.1938169925
662	0.1935021187
663	0.193330521
664	0.1928193866
665	0.1924292015
666	0.1923571159
667	0.1921204262
668	0.1920666415
669	0.1918362823
670	0.1915952678
671	0.1911501452
672	0.1908683034
673	0.1904980703
674	0.1901061761
675	0.1898246156
676	0.1897090646
677	0.1894964015
678	0.1894330954
679	0.1891285746
680	0.1886781895
681	0.1885760672
682	0.1882708138
683	0.1880017456
684	0.1877531423
685	0.1875960016
686	0.1875345871
687	0.1871651754
688	0.1871174291
689	0.1868177673
690	0.186468787
691	0.1860875708
692	0.1858915788
693	0.185597932
694	0.1853048342
695	0.1852154021
696	0.1849453604
697	0.1849151235
698	0.1848122117
699	0.1847822143
700	0.184629111
701	0.1845465404
702	0.1844907885
703	0.1841590866
704	0.1837759515
705	0.1837242189
706	0.1832931333
707	0.1830465452
708	0.1828053068
709	0.1827898197
710	0.1824216129
711	0.1819102378
712	0.181859761
713	0.1814301944
714	0.1811641962
715	0.1808037061
716	0.1805859403
717	0.1805486581
718	0.1801942002
719	0.1798086503
720	0.1796782869
721	0.1796483895
722	0.179635371
723	0.1793635351
724	0.1791806949
725	0.1789658708
726	0.1786565094
727	0.1786082938
728	0.1785855574
729	0.178377576
730	0.178344429
731	0.1780425433
732	0.1777473724
733	0.1776761593
734	0.1775459133
735	0.1773854622
736	0.1773680302
737	0.1771428038
738	0.1767882078
739	0.1765738141
740	0.1762171647
741	0.1757218802
742	0.1754281415
743	0.1749181373
744	0.174749178
745	0.1747385281
746	0.1744686121
747	0.174326353
748	0.1742263401
749	0.1741534836
750	0.1741364969
751	0.1740285604
752	0.1737688045
753	0.173617828
754	0.1732212685
755	0.1731407195
756	0.172922735
757	0.1725443706
758	0.1725142175
759	0.1723587032
760	0.172131948
761	0.1720068783
762	0.1717478535
763	0.1713837244
764	0.1713719135
765	0.1711511951
766	0.1711195059
767	0.1711046754
768	0.1708884535
769	0.1704888685
770	0.1701897405
771	0.1699052581
772	0.1695754788
773	0.1694030193
