iter	Passed	Remaining
0	3	3217
1	4	2033
2	4	1617
3	5	1454
4	7	1430
5	8	1438
6	10	1433
7	11	1417
8	12	1330
9	13	1299
10	14	1289
11	16	1388
12	17	1344
13	18	1303
14	19	1267
15	19	1217
16	20	1194
17	21	1178
18	22	1160
19	23	1142
20	24	1124
21	24	1110
22	25	1076
23	26	1066
24	26	1041
25	27	1030
26	27	1005
27	28	996
28	29	995
29	30	988
30	31	981
31	32	976
32	33	976
33	34	970
34	34	964
35	35	958
36	36	956
37	37	950
38	38	945
39	39	941
40	40	937
41	40	923
42	41	918
43	42	914
44	42	910
45	43	907
46	44	903
47	45	901
48	46	898
49	47	895
50	47	886
51	48	884
52	49	883
53	50	881
54	51	878
55	52	876
56	52	866
57	53	863
58	54	861
59	54	858
60	55	856
61	56	853
62	57	851
63	58	849
64	58	847
65	59	845
66	60	843
67	61	841
68	62	840
69	62	834
70	63	832
71	64	833
72	65	832
73	66	830
74	67	828
75	68	827
76	68	825
77	69	823
78	70	822
79	71	820
80	72	818
81	72	816
82	73	812
83	74	811
84	75	810
85	76	808
86	76	807
87	77	806
88	78	804
89	79	803
90	80	802
91	81	800
92	81	799
93	82	797
94	83	796
95	84	794
96	85	792
97	86	791
98	86	791
99	87	790
100	88	789
101	89	788
102	90	786
103	91	785
104	91	783
105	92	782
106	93	780
107	94	779
108	95	778
109	96	776
110	96	772
111	97	771
112	98	770
113	98	769
114	99	768
115	100	767
116	101	766
117	102	765
118	103	764
119	104	763
120	104	762
121	105	761
122	106	760
123	107	759
124	108	757
125	109	757
126	110	756
127	110	755
128	111	755
129	112	753
130	113	752
131	114	751
132	115	750
133	115	747
134	116	746
135	117	745
136	118	743
137	118	742
138	119	741
139	120	740
140	121	739
141	122	738
142	123	737
143	123	736
144	124	735
145	125	734
146	126	733
147	127	732
148	128	731
149	128	730
150	129	729
151	130	729
152	131	727
153	132	726
154	133	725
155	133	724
156	134	723
157	135	722
158	136	722
159	137	721
160	138	720
161	139	719
162	139	718
163	140	717
164	141	716
165	142	715
166	143	714
167	144	713
168	144	712
169	145	711
170	146	710
171	147	709
172	148	708
173	149	707
174	149	707
175	150	706
176	151	705
177	152	704
178	153	703
179	154	702
180	155	701
181	155	700
182	156	700
183	157	699
184	158	696
185	158	694
186	159	693
187	160	692
188	161	691
189	161	690
190	162	689
191	163	688
192	164	687
193	165	687
194	166	686
195	167	685
196	167	684
197	168	683
198	169	682
199	170	681
200	171	680
201	172	679
202	172	678
203	173	678
204	174	677
205	175	676
206	176	675
207	177	674
208	177	672
209	178	671
210	179	671
211	180	670
212	181	669
213	182	668
214	183	671
215	184	670
216	185	668
217	186	667
218	186	666
219	187	665
220	188	664
